hit_percentage,average_read_time_ms,average_read_time_ms,num_hit,num_miss
0,20.40085129800010,204,0,100
5,19.550391312999900,196,5,95
10,18.876381031999900,189,10,90
15,18.21565661100000,182,15,85
20,17.22433812100020,172,20,80
25,16.596291464000000,166,25,75
30,15.99749054200020,160,30,70
35,15.576943867000100,156,35,65
40,14.626267119000100,146,40,60
45,13.402382924999800,134,45,55
50,12.577494255000200,126,50,50
55,11.320177942000000,113,55,45
60,10.562909232999700,106,60,40
65,10.592591885999900,106,65,35
70,10.120482652000100,101,70,30
75,7.780964135000030,78,75,25
80,7.1282335060005800,71,80,20
85,6.673054700000080,67,85,15
90,5.440119791999560,54,90,10
95,4.500025999999820,45,95,5
97,4.130079558000090,41,97,3
99,4.120362928000300,41,99,1
100,3.5563455710002900,36,100,0
