,hit_percentage,average_read_time_ms,num_hit,num_miss
1,0,20.40085129800007,0,100
2,5,19.550391312999892,5,95
3,10,18.876381031999898,10,90
4,15,18.21565661099997,15,85
5,20,17.22433812100016,20,80
6,25,16.596291464000046,25,75
7,30,15.99749054200015,30,70
8,35,15.576943867000068,35,65
9,40,14.626267119000119,40,60
10,45,13.402382924999841,45,55
11,50,12.577494255000177,50,50
12,55,11.320177941999958,55,45
13,60,10.562909232999687,60,40
14,65,10.592591885999923,65,35
15,70,10.120482652000078,70,30
16,75,7.780964135000033,75,25
17,80,7.1282335060005835,80,20
18,85,6.673054700000079,85,15
19,90,5.440119791999564,90,10
20,95,4.500025999999821,95,5
21,100,3.5563455710002927,100,0
22,97,4.130079558000091,97,3
23,99,4.120362928000304,99,1
